id,status_group
52280,functional
38993,functional
54749,functional
12336,functional
15925,functional
44285,functional
39876,functional
10861,functional
7616,functional
55317,non functional
63259,non functional
5020,functional
19207,non functional
10426,functional
49202,functional
39808,functional
17581,non functional
8519,functional
56090,functional
73106,non functional
33148,functional
1787,non functional
9331,non functional
28653,functional
58842,functional needs repair
36459,functional
24423,functional
70219,functional
38125,functional
23125,non functional
49155,functional needs repair
52364,non functional
52625,functional
54641,functional
56914,non functional
941,functional
1000,non functional
14190,non functional
14574,non functional
17827,functional
9433,functional
22234,functional
35099,non functional
17763,functional
37436,functional
62076,functional
1958,non functional
8939,functional
73476,non functional
35376,functional
37382,functional
35657,functional
40007,functional
37040,functional
57998,functional
15003,non functional
53737,functional
4911,functional
62756,functional
36813,functional
52524,functional
54064,functional
61407,functional
21631,non functional
46754,non functional
38078,functional
43352,functional needs repair
41136,functional
59503,functional
11017,non functional
54104,functional
37938,non functional
44879,functional needs repair
29121,non functional
24111,functional
13864,functional
70659,functional needs repair
19431,non functional
67382,non functional
54891,functional
56910,non functional
51763,non functional
37657,functional
71298,functional needs repair
34347,functional
7747,non functional
68120,non functional
21308,functional
60142,non functional
10328,non functional
44072,functional
34296,functional
34055,functional
13336,functional
2800,functional
7274,non functional
1885,functional
27234,functional
5704,non functional
48053,functional
35428,non functional
60232,functional
8489,functional
72991,non functional
27604,functional
63555,functional needs repair
4482,non functional
48718,functional needs repair
1521,functional
14094,functional
22464,non functional
41322,functional
60153,functional
19339,non functional
57171,non functional
24293,functional
56039,functional
9472,functional
10554,functional
26606,functional
46533,non functional
32950,functional
59127,non functional
68801,functional
21924,functional
40151,functional
25393,non functional
66761,functional
24637,non functional
36937,functional
68907,non functional
13475,non functional
22882,functional
55068,non functional
9498,functional
35031,non functional
39312,functional
50350,functional
58092,functional
52681,functional
41786,non functional
37132,functional
14545,functional
20394,functional
52720,functional
65107,functional
55271,functional
64854,non functional
74232,functional
16709,functional
11670,functional
50639,functional
15909,functional
13270,functional
25149,functional
12208,non functional
26350,functional
45210,non functional
20335,functional
5868,functional
62144,non functional
71406,functional
10920,functional
38396,functional
35690,functional
69510,functional needs repair
46371,non functional
33984,non functional
73152,functional
58024,functional
71738,non functional
28065,non functional
67086,non functional
58122,functional
57668,non functional
31327,non functional
14781,non functional
51381,functional
55004,non functional
43219,non functional
38978,non functional
11044,functional
24771,non functional
18028,functional
70575,non functional
49777,functional
29806,non functional
2580,functional
26225,non functional
29647,functional
45709,functional
41625,functional
54310,functional
28899,functional
16034,functional
64848,functional
32694,non functional
58564,functional
29310,functional
39223,non functional
36658,functional
73611,functional
3761,non functional
62277,functional
16590,non functional
12774,functional
36944,functional
13416,functional needs repair
54088,functional
67150,non functional
60727,functional
31595,non functional
55174,functional
19383,functional
41016,non functional
11869,functional
17512,functional
329,functional
27467,functional
29547,non functional
57341,non functional
9099,functional
30276,functional
60830,functional
40236,non functional
16418,functional
55143,non functional
67182,non functional
66236,functional
933,non functional
9530,non functional
21874,non functional
23489,non functional
11959,functional
47086,functional
17465,functional
33004,functional
29840,functional
26298,functional
19584,non functional
23534,functional
4281,functional
10431,non functional
71234,functional
18446,non functional
57530,functional
